3500 6146
41	2788	75
41	296	9537
41	2171	10660
41	453	8435
41	2463	8503
41	330	3476
41	2405	8633
41	66	9415
41	2727	8058
41	1411	5325
41	2957	3254
42	778	6212
42	961	5854
42	1016	3484
42	1418	5764
42	1643	5224
42	1652	4854
42	1946	4534
42	2003	5848
42	2413	3002
42	2449	2383
42	2497	2397
42	2779	9067
42	3050	4328
42	3071	2273
42	3286	5327
42	157	4374
42	2887	8861
42	108	3990
42	740	6049
42	1014	3839
43	65	7723
43	287	8265
43	334	8300
43	1088	2911
43	1155	1879
43	1284	4790
43	1512	2860
43	1564	8066
43	2090	3738
43	2102	4305
43	2178	6788
43	2298	7154
43	2302	2564
43	2812	3905
43	3255	4413
43	3363	2139
43	453	4536
43	611	5294
43	1370	5330
43	1846	4732
43	1764	7281
44	208	1506
44	415	1224
44	1582	5435
44	1973	5263
44	2232	3382
44	2310	3724
44	2361	4020
44	2770	6840
44	3132	7184
44	2716	1331
44	1735	5368
44	204	7499
44	529	3189
44	1507	3904
44	134	7028
44	1479	6867
44	560	5063
44	2558	4591
44	2533	5391
44	1829	3550
45	55	3685
45	401	8129
45	624	5811
45	729	6724
45	967	5930
45	1276	3191
45	1338	7758
45	1809	7437
45	1811	1843
45	1931	1398
45	2198	4712
45	2337	4068
45	2594	6221
45	2632	1832
45	2914	3306
45	2962	6046
45	3074	5617
45	257	8244
46	637	1912
46	1195	4700
46	1486	6994
46	1672	641
46	2354	3703
46	3011	4911
46	3335	6019
46	2797	3269
46	387	8051
46	2256	7483
46	2044	7027
46	1336	1209
46	1604	7609
46	1139	7302
46	623	1397
46	1954	3019
46	314	6663
46	2337	9240
46	2651	9675
46	2926	2543
47	699	4028
47	1932	2768
47	2244	2061
47	2489	2936
47	2588	5606
47	3182	5906
47	3450	6141
47	700	1836
47	1702	6171
47	1269	6296
47	2807	2236
47	2864	3539
47	88	3785
47	2404	4258
47	1471	3790
47	76	3554
47	1026	2400
47	1865	4306
48	666	8199
48	845	11397
48	1193	10742
48	1210	7888
48	1446	8151
48	1470	7088
48	1891	12122
48	1983	5341
48	2199	9077
48	2308	800
48	2493	6577
48	2824	5744
48	2950	5115
48	3239	9131
48	2020	6281
48	1907	9234
48	79	9367
48	2025	11166
48	2048	6824
49	200	5146
49	302	10769
49	753	4477
49	910	6036
49	1771	4108
49	2127	3965
49	2268	7670
49	2451	9839
49	2864	1732
49	809	4595
49	215	7278
49	2097	4210
49	129	9703
49	2696	9323
49	2309	5639
49	354	3503
50	485	5014
50	858	988
50	1648	4199
50	1671	3385
50	2022	5388
50	2140	4356
50	2256	5433
50	473	1318
50	424	3148
50	1062	3922
50	891	3823
50	175	6521
50	2374	4598
50	571	4318
50	2809	1960
50	1681	3483
50	1611	4251
50	1034	2189
51	1039	6050
51	1495	3280
51	2185	4391
51	2286	1269
51	2421	5612
51	2929	4276
51	425	6462
51	149	2641
51	133	6291
51	1212	2852
51	2283	7053
51	1799	6664
51	2434	3120
51	1493	4997
51	2652	6045
51	205	3263
51	191	2867
51	2937	7209
52	1101	4784
52	1167	7699
52	1325	5413
52	1800	3036
52	2041	8218
52	2061	6255
52	2476	4216
52	3187	4662
52	3246	4979
52	3406	6671
52	3426	4652
52	3453	7791
52	875	5664
52	1538	3795
52	1470	4828
52	2350	6787
52	2758	5458
53	1232	2890
53	1345	9264
53	1468	6722
53	1638	1714
53	1899	4080
53	1926	3140
53	2231	5556
53	2557	1029
53	2634	1810
53	2840	7782
53	3202	646
53	1225	7814
53	926	1442
54	440	8283
54	1270	1711
54	3073	3084
54	3242	4989
54	3341	8370
54	3416	5637
54	2023	8357
54	2371	6568
54	1642	4873
54	1848	8244
54	161	3614
54	2059	880
54	1902	7400
54	2465	3594
54	1666	925
54	426	226
55	912	3998
55	991	8924
55	2138	7835
55	2839	3917
55	2898	4537
55	2903	6852
55	3267	3126
55	944	1669
55	2455	8471
55	2038	2127
55	285	6741
55	2459	5152
55	940	2268
55	1804	1628
55	2108	3639
56	1560	7498
56	2261	2479
56	2372	5780
56	1386	7920
56	2117	5504
56	110	7904
56	210	6565
56	2636	3072
56	2472	4426
56	1088	2341
56	1313	6336
56	1541	6502
56	953	1173
56	901	8855
56	2700	5163
57	346	3293
57	741	558
57	1314	5296
57	1386	2939
57	1441	1264
57	1499	2303
57	1533	8748
57	1589	4465
57	2222	1933
57	2792	2054
57	823	3840
57	2770	4115
57	2706	4126
57	2661	6230
57	160	3138
58	342	7991
58	750	4090
58	1795	1796
58	1934	2416
58	2331	6018
58	3137	7440
58	64	7801
58	893	1446
58	2483	6001
58	242	4403
58	955	939
58	303	7385
58	2543	3729
58	209	6817
58	427	2296
59	472	560
59	732	7625
59	1019	8256
59	1269	8546
59	1894	6077
59	2445	2991
59	3399	1357
59	279	1704
59	1963	5582
59	565	10336
59	1025	5824
59	645	2132
59	148	5145
59	928	2466
59	304	2130
59	724	2184
60	156	7605
60	433	6583
60	683	5228
60	731	9385
60	940	9210
60	1031	2908
60	1313	8672
60	1453	7461
60	1600	3795
60	1756	4424
60	2328	8245
60	2509	3062
60	2659	7582
60	3325	3393
60	350	3967
61	303	8308
61	1375	8280
61	1528	9997
61	1737	4187
61	2732	7732
61	2860	10966
61	1774	7069
61	301	8266
61	2431	4175
61	1635	5392
61	2265	6591
61	2743	6267
61	553	7403
62	159	3436
62	521	4596
62	564	9421
62	2029	10051
62	3002	6040
62	3034	3125
62	3288	6004
62	1450	8036
62	1633	9004
62	1955	8146
62	2051	9533
62	304	7555
62	347	5999
62	1477	7387
63	75	4857
63	1124	5690
63	2070	5126
63	2457	2603
63	3040	6467
63	520	6964
63	1540	3326
63	533	3156
63	1749	7418
63	2026	8334
63	350	6372
63	1991	8263
63	1142	6367
63	2573	3455
63	1739	6028
64	600	5859
64	2446	4797
64	2912	8895
64	3028	913
64	3345	1261
64	2273	5157
64	96	8266
64	588	7582
64	2170	8600
64	2935	5700
64	1615	8775
64	289	7667
64	1045	1063
64	134	1257
65	115	6060
65	834	7611
65	1015	5772
65	2650	3568
65	2725	4845
65	3292	7503
65	395	10609
65	1837	2888
65	1247	7404
65	541	540
65	2049	9404
65	2476	5413
65	416	6937
65	429	3146
66	203	1758
66	672	7520
66	772	1510
66	2450	6787
66	2053	7219
66	472	8257
66	175	8553
66	2521	5330
66	1363	5781
66	2335	5656
66	1820	3306
66	1451	2220
66	536	5596
67	917	8329
67	1192	7729
67	1567	1619
67	1665	1319
67	2375	8498
67	2946	5123
67	3395	7950
67	419	9245
67	1476	7145
67	1563	4437
67	2773	3687
67	413	8875
67	1435	5219
67	461	3263
68	152	2621
68	1139	6441
68	1661	5344
68	1232	4328
68	438	7310
68	428	8013
68	1163	796
68	395	8762
68	1133	2031
68	2585	4186
68	2601	6279
68	1276	4329
68	711	3185
68	1868	4855
69	250	9073
69	520	3733
69	2133	1410
69	2347	7155
69	3049	9023
69	3091	5826
69	3290	8958
69	2759	9331
69	243	6807
69	1194	7890
69	1055	6717
69	1999	5252
70	505	6240
70	688	3660
70	1199	4155
70	1283	6653
70	1554	5948
70	1625	8590
70	1695	5488
70	2494	7569
70	2973	3102
70	3087	3747
70	338	2244
70	1122	4348
71	510	3636
71	540	2438
71	597	2935
71	1103	5705
71	1266	3349
71	1303	4144
71	2175	6309
71	2943	5042
71	3007	3129
71	3060	3337
71	3186	3756
71	1378	6986
71	2129	2396
71	1377	2964
72	1233	6679
72	1482	2387
72	1494	4854
72	1959	8822
72	2664	3094
72	3326	3796
72	1849	6951
72	2966	2337
72	1785	4773
72	183	3915
72	456	4740
72	156	6236
73	613	6323
73	813	3839
73	1390	4055
73	1490	4535
73	1836	8249
73	2545	2036
73	2687	109
73	856	2288
73	1726	3029
73	780	3755
73	2851	2258
73	2225	2290
74	480	4863
74	1006	4046
74	1188	4243
74	1189	3855
74	1256	5353
74	2540	3838
74	575	4409
74	333	1426
74	1407	6953
74	2680	3004
74	841	5871
74	973	2959
74	170	6432
75	2391	7870
75	2071	9157
75	383	1887
75	2468	4549
75	1000	8995
75	645	8883
75	151	4216
75	1898	375
75	2924	5601
75	1520	7970
75	1379	7573
75	558	6522
75	1503	7155
76	280	2272
76	631	4437
76	983	4672
76	2146	3829
76	1114	670
76	918	6115
76	1789	2423
76	682	4007
76	241	3606
76	2473	6079
76	656	4263
76	619	1346
77	769	7200
77	1576	9363
77	1799	6100
77	2032	5729
77	168	2385
77	2615	3647
77	1698	6674
77	651	3369
77	1884	4768
77	2317	3916
77	722	3414
77	714	5500
78	578	2879
78	1186	6871
78	1866	8839
78	2522	783
78	1509	6095
78	1342	1994
78	1393	8921
78	263	3554
78	1220	1981
78	2897	1634
78	169	9134
78	2083	4847
79	370	1881
79	950	6805
79	1242	2660
79	2387	4615
79	1179	6252
79	1235	1959
79	2066	7248
79	1246	1462
79	2657	7653
79	2357	6042
80	616	5411
80	1219	522
80	1871	2205
80	2158	5143
80	2376	8460
80	2406	2747
80	2529	1216
80	1842	9012
80	120	4430
80	2460	1275
80	312	4173
80	1414	7114
81	1002	3280
81	2731	5034
81	3492	4514
81	1529	8054
81	1675	4919
81	759	3343
81	788	6115
81	263	5533
81	1811	5905
81	2686	5691
81	1353	2067
82	213	5518
82	711	5503
82	1705	5941
82	1832	7127
82	1977	8233
82	2771	7807
82	3204	1505
82	624	924
82	665	6548
82	2840	9060
82	2666	9997
83	518	6159
83	676	540
83	3258	2598
83	3435	7223
83	2168	3623
83	225	5521
83	629	7868
83	2502	1031
83	2486	6199
83	812	3878
83	1053	8014
83	2081	5605
84	309	2144
84	755	3864
84	3150	3471
84	3211	3772
84	801	1474
84	1755	4678
84	2614	3025
84	372	2539
84	2876	1711
84	2368	3103
84	170	6147
84	1039	6235
85	344	2889
85	582	4262
85	889	4577
85	1083	8063
85	1126	3072
85	2076	3099
85	2505	3870
85	1620	7326
85	2774	3043
85	258	4818
86	751	1574
86	941	6729
86	2368	9408
86	2947	5610
86	119	5944
86	1524	4984
86	2911	1852
86	2968	8320
86	2416	7791
86	1064	8959
86	2419	9156
87	770	8225
87	1673	7266
87	2485	8575
87	2821	5418
87	2925	5265
87	775	6474
87	939	9152
87	906	7601
87	513	2484
87	1591	1886
88	529	7186
88	1209	5564
88	2501	1701
88	3042	6662
88	2704	1193
88	279	4080
88	2067	6650
88	653	3418
89	298	1785
89	372	2637
89	670	6347
89	1618	7344
89	1620	4987
89	2834	1432
89	2058	8198
89	2750	7768
89	1700	2348
89	271	2844
90	697	7741
90	797	5878
90	2468	1571
90	3425	6068
90	1480	7574
90	2685	8108
90	652	8082
90	211	9533
90	2808	8260
90	2188	8446
90	997	7655
91	249	3836
91	869	2888
91	1433	10394
91	1471	8953
91	1730	10820
91	2761	7001
91	992	4781
91	1464	5906
91	410	10070
92	1539	1532
92	1632	2139
92	2007	7144
92	2304	7671
92	3141	5270
92	3252	7171
92	2649	3858
92	1012	7395
92	2114	8147
92	1786	4904
92	1140	4939
93	1278	3513
93	1868	1999
93	2396	6024
93	2786	783
93	781	2410
93	632	4947
93	405	7869
93	153	8281
93	1742	1253
93	670	8518
93	685	9294
94	1146	4980
94	1751	5453
94	898	2103
94	2509	5723
94	2084	4126
94	387	6009
94	2202	3378
94	336	4274
94	313	4947
95	456	5364
95	1073	6967
95	2248	5192
95	2955	8215
95	725	2204
95	2698	9844
95	2218	6084
95	1559	7414
95	2399	7295
96	1623	3412
96	1715	5006
96	2748	2473
96	1551	6228
96	969	8307
96	2366	5253
96	1310	2600
96	2899	3822
96	2444	2624
97	654	6476
97	2435	4325
97	2789	1017
97	2846	3675
97	2039	2128
97	542	5616
97	390	2059
97	1930	6924
97	580	4257
98	1086	1203
98	1420	9413
98	998	9841
98	462	10908
98	2950	4770
98	2618	10462
98	122	11922
98	869	8759
98	709	12497
98	362	7639
99	601	1985
99	1288	6513
99	2567	10269
99	2976	10138
99	3352	9134
99	497	9409
99	678	2081
99	2731	8776
99	631	6513
100	301	1829
100	546	2757
100	916	3647
100	1253	6380
100	1489	1463
100	2582	1693
100	2753	1909
100	2190	4099
100	563	4356
100	321	7872
101	3481	2687
101	1401	8748
101	2270	2747
101	1027	5826
101	2340	6966
101	903	10644
101	1183	6795
101	155	8861
101	2481	6296
101	2590	5235
102	570	6267
102	1084	2180
102	2546	2957
102	285	1453
102	2953	3772
102	1306	5712
102	1366	6422
102	1069	2052
102	621	5099
102	441	4122
103	554	6496
103	1113	2707
103	1416	3874
103	1767	6679
103	1789	4671
103	1936	7484
103	2031	4600
103	2359	6074
103	2843	4754
103	2851	4491
104	777	4243
104	1448	3943
104	1469	2455
104	1873	6188
104	2106	3174
104	2884	5985
104	3444	4075
104	2713	6510
105	747	5773
105	1349	4863
105	2220	7760
105	2773	6862
105	2801	1977
105	2958	4095
105	3467	4616
105	782	6173
105	2141	7101
106	326	1724
106	899	4452
106	1009	2187
106	1062	5283
106	3031	747
106	2751	4857
106	2650	1709
106	375	7905
107	524	6936
107	762	7119
107	2978	2628
107	3221	4526
107	3436	4944
107	1550	7408
107	1024	5766
107	630	3640
108	566	4689
108	1476	1865
108	2768	1589
108	3184	2305
108	1151	4872
108	324	5414
108	2073	3365
109	646	5285
109	1607	5257
109	1862	7254
109	1574	6391
109	1483	7002
109	1803	6379
109	2566	5684
109	140	8575
109	2801	5616
110	943	10746
110	1477	7494
110	2645	7700
110	3388	6332
110	3488	5896
110	708	4886
110	1481	2931
110	425	9049
111	1097	973
111	1821	1837
111	2344	4379
111	2241	3993
111	1987	3316
111	541	4233
111	646	2941
111	1897	8907
111	1222	1808
112	1541	7170
112	2201	5106
112	1530	889
112	925	3610
112	1969	3818
112	2428	10412
112	1744	1318
112	2605	1610
112	372	7135
113	1641	5265
113	3479	4358
113	2531	4492
113	2482	4272
113	2588	5009
113	683	6938
113	2213	7674
113	2782	4972
114	2756	6894
114	904	2685
114	2723	6429
114	2532	5397
114	1352	6515
114	1218	5420
114	370	2557
114	1660	7923
115	635	4757
115	1018	6644
115	1134	4525
115	2369	7524
115	2689	5218
115	2562	5199
115	584	4271
115	982	4952
115	2785	636
116	2764	5808
116	3362	7881
116	1372	3715
116	1728	2928
116	741	6850
116	284	9348
116	599	7125
116	1655	1033
117	1198	2368
117	2279	7720
117	2799	7980
117	1577	2454
117	2462	4619
117	1421	3384
117	439	2903
118	2088	7916
118	2833	9378
118	2977	8640
118	239	9979
118	1965	9734
118	438	8286
118	2974	6575
118	1340	3074
119	466	5100
119	1851	2253
119	3005	2724
119	3445	1899
119	2786	4313
119	1933	2767
119	1901	2017
119	1410	6209
120	816	3834
120	906	5008
120	1057	2293
120	1765	2544
120	1913	4032
120	3092	1607
120	3302	6339
120	3372	5156
121	292	6407
121	1148	9698
121	1220	2454
121	1243	2571
121	1297	8025
121	1869	7291
122	1362	459
122	3016	5102
122	1341	11589
122	1913	9168
122	2347	8462
122	989	9514
122	432	3885
123	716	570
123	1527	2257
123	1778	1477
123	1806	3156
123	2847	5281
123	3289	1115
123	3418	3489
124	413	7823
124	553	1195
124	921	8164
124	2602	1140
124	2458	7308
124	1271	2599
124	1206	4602
124	2609	2092
125	606	9666
125	2012	3821
125	2104	7361
125	2787	4078
125	2858	5241
125	3088	3556
125	2369	2229
125	2206	8262
126	423	1024
126	2998	6916
126	3162	9827
126	2938	6220
126	147	1081
126	813	7751
127	548	4893
127	1581	7843
127	244	5361
127	784	2108
127	1290	3140
128	1389	1568
128	1500	5181
128	1881	9428
128	2412	7759
128	1288	2884
128	1795	6322
128	2035	929
129	2050	6968
129	2881	6189
129	2289	7942
129	2874	8336
129	2086	8913
129	860	3377
129	2844	8516
130	230	2382
130	196	1831
130	2768	812
130	2541	1899
130	950	5523
130	1623	6490
130	1689	6037
131	2790	4306
131	2925	4777
131	486	4008
131	1036	1623
131	704	4595
131	699	6745
131	1981	6249
131	919	8544
132	1051	5056
132	1473	2106
132	2083	6490
132	2519	1646
132	2660	8235
132	2825	9695
132	3245	5800
132	494	1279
133	904	5369
133	1037	5456
133	3322	9147
133	2104	4244
133	2329	7948
133	1777	6948
133	499	11169
134	2015	942
134	2123	11453
134	2513	5545
134	734	6717
134	1974	7304
135	993	644
135	3293	3687
135	163	4552
135	354	2977
135	2196	3145
135	2525	7205
135	2336	3054
135	1424	5816
136	1397	8444
136	1645	6506
136	1685	9805
136	2490	5020
136	965	1833
136	1063	4507
136	356	5520
137	1033	2266
137	1184	4529
137	1529	4697
137	3367	3566
137	1233	3635
137	2589	7886
137	1248	3739
138	982	3771
138	1371	10350
138	2251	8077
138	2874	6809
138	1035	5251
138	1360	8440
138	1187	9055
138	2824	4837
139	2269	5208
139	1046	6896
139	2370	1832
139	1653	8666
139	917	6657
139	2330	3923
139	1210	5587
140	1075	8472
140	1850	7280
140	932	8351
140	2313	7414
140	1095	9555
141	1135	3477
141	2637	3825
141	2997	269
141	1939	1834
141	281	7428
142	432	3069
142	462	7168
142	663	3348
142	2604	1005
142	2169	7446
142	2351	4420
142	1647	4519
143	1072	11830
143	2742	4751
143	2524	8530
143	2812	11922
144	588	8238
144	1121	3856
144	2984	5648
144	533	8602
144	2794	1512
144	1515	8664
144	1457	5519
145	504	6881
145	2034	5141
145	3272	3014
145	2375	6387
145	267	3107
145	2140	7444
145	1240	3524
146	948	9469
146	1665	3395
146	2839	2527
146	814	4976
146	2101	5115
146	2435	5429
146	2387	7446
147	438	2683
147	2397	6629
147	3062	1870
147	3408	6172
147	1651	3786
147	1016	10327
148	2043	6855
148	3022	5941
148	551	4901
148	914	6174
148	579	7049
148	913	5851
149	3308	8639
149	3451	7318
149	2833	1810
149	737	1777
149	967	6960
150	2207	7745
150	2741	8589
150	2969	9888
150	2499	5405
150	968	8312
150	532	3787
150	2449	7634
151	2246	3592
151	2321	4982
151	2361	2479
151	2271	4230
151	1778	6109
151	552	2193
152	408	5194
152	239	7573
152	2910	6960
152	2436	3310
152	2180	7784
152	227	5133
153	806	5956
153	1928	8270
153	2541	9292
153	3305	7367
153	2037	7984
154	343	6540
154	426	4294
154	1885	4219
154	1207	4053
154	706	2994
154	171	2544
155	2905	1558
155	2736	7536
155	508	6872
155	663	2283
155	2384	5263
155	682	8346
156	3396	4325
156	1478	6293
156	2152	6217
156	1272	2150
156	1724	2908
156	217	5154
157	2211	6479
157	2257	6748
157	2507	6653
157	1448	1445
157	1953	1633
157	999	8449
158	2707	8511
158	2868	4416
158	2410	4665
158	2645	5960
158	450	9067
158	728	3748
158	553	4748
159	295	5449
159	1168	1067
159	1516	2477
159	2735	4016
159	3463	1635
159	2193	6281
160	2125	6271
160	2212	4123
160	734	7527
160	418	2996
160	253	8783
161	824	4077
161	2966	4364
161	1361	6877
161	2856	6243
161	1423	7880
161	2505	3101
162	1402	7714
162	1960	3139
162	1992	5135
162	2583	6615
162	1746	5941
162	2398	2937
163	542	6215
163	1273	7503
163	1980	3481
163	268	3917
164	830	1587
164	2952	5704
164	2238	4707
164	1416	1274
164	2803	4297
164	1941	4798
165	436	9996
165	493	6617
165	647	5018
165	821	3768
165	624	3629
166	1388	3496
166	2728	1535
166	2438	1457
166	1677	3211
167	2153	1827
167	1752	2725
167	1359	5948
167	959	3174
167	2832	10050
167	2409	4371
168	2278	6967
168	2890	2390
168	2744	4724
168	352	7079
169	1575	9815
169	1924	4599
169	2818	7211
169	2274	5698
170	833	3438
170	928	2668
170	1394	8570
170	1454	2962
171	2707	3834
171	3366	2419
171	1534	7737
171	821	3103
171	1075	6645
172	1171	5947
172	2393	5081
172	2734	9133
172	702	6879
172	1951	1331
172	2612	9167
173	1929	6408
173	1499	8967
173	2432	5687
173	2300	7650
173	2320	7792
173	1570	5285
174	1472	1947
174	1324	5842
174	437	6190
174	1792	3143
174	711	702
175	2358	3924
175	2115	8245
175	2942	5442
176	934	6972
176	1518	7121
176	2142	6500
176	2168	2017
176	3086	1733
176	718	7030
177	776	3535
177	2323	5146
177	2593	6460
177	1138	1983
177	1961	2942
178	430	1332
178	2034	4911
178	2695	5923
178	2683	7744
178	273	1378
179	754	2869
179	3222	2651
179	1022	9370
179	2267	9993
179	2733	7195
180	1392	5827
180	1720	6902
180	3043	1075
180	2549	4764
180	1927	4920
181	1819	8628
181	337	889
181	2062	8255
181	2119	7311
181	2755	5940
182	3234	7804
182	1266	5261
182	2298	6239
182	2031	960
182	2557	2431
182	2611	5237
183	3390	6190
183	3410	3289
183	1693	3592
183	1810	2475
183	1460	3729
184	2013	2880
184	189	5336
184	1148	2469
184	2109	5684
184	2522	6797
185	715	2712
185	896	4758
185	1259	1523
185	1769	9854
185	1703	8677
186	235	4587
186	2443	3702
186	1011	5159
186	2735	3862
186	2068	3540
187	993	3732
187	672	930
187	2105	5049
187	2571	5908
187	1890	3422
187	1456	5493
188	718	6073
188	2878	2558
188	1455	2548
188	285	6289
188	2162	7330
189	953	3709
189	2793	469
189	2424	2008
189	1357	7660
189	629	9473
190	817	1362
190	951	4150
190	1876	4264
190	2380	3503
190	2164	700
190	2376	4823
191	965	6531
191	1222	2429
191	316	6339
191	413	864
191	970	6372
192	1011	9673
192	2852	9576
192	1796	9116
192	535	6188
192	470	7218
193	1421	4312
193	1442	8360
193	2328	8638
193	282	1607
193	667	3416
193	238	2486
194	645	1314
194	2403	5269
194	1945	5178
194	2697	4053
194	2223	7260
195	2218	4846
195	2452	8942
195	1333	3291
195	690	7060
195	1132	8019
196	2473	4981
196	1669	7532
196	2579	2324
196	2958	1113
196	408	7275
197	795	5951
197	3053	8866
197	450	1913
197	877	10158
197	1402	12674
197	1432	10861
198	1763	2868
198	1861	4204
198	211	2336
198	207	1803
198	1962	2505
199	1920	5306
199	3233	6168
199	365	3117
199	234	659
199	2095	3252
200	774	4564
200	2988	5991
200	1673	1420
200	2563	6338
200	2205	5480
201	2915	9108
201	2930	2141
201	899	6509
201	2124	9368
202	748	6414
202	1334	7945
202	617	2334
203	2904	4694
203	2848	785
203	495	7480
203	643	2827
204	1664	9278
204	2237	5645
205	1976	8648
205	3419	3995
205	2061	794
206	1162	5329
206	1347	6558
206	1515	5801
206	717	5351
206	879	6553
207	1077	7447
207	1782	1636
207	1662	4286
208	880	6489
208	2130	5027
208	2492	7369
208	355	7722
208	1977	5605
209	1358	7973
209	1609	9107
209	1791	7359
209	2402	2992
210	805	7092
210	1905	6439
210	742	3803
211	1886	9029
211	2389	9111
211	615	7237
212	1130	5263
212	3401	3269
212	2513	6495
212	1329	2475
212	1108	3838
213	3090	699
213	2220	2727
214	1185	2893
214	2607	1394
214	2670	7117
214	2909	5559
215	371	1599
215	867	6101
215	216	4497
215	467	5566
216	2524	6097
216	226	4209
216	2442	7588
216	1285	860
217	1166	2671
217	2844	7347
217	1167	6844
218	2303	5128
218	2581	3038
218	3114	6689
218	1983	5228
218	1221	3779
219	586	7734
219	1608	5237
219	2930	9420
219	481	2241
220	509	1553
220	3104	7140
220	1919	1914
220	326	9047
220	1750	8049
221	2228	2017
221	253	9457
221	2469	5439
221	1440	3684
221	2004	6404
222	790	4771
222	1159	6571
222	1692	9444
222	369	8504
223	3012	10700
223	1575	6164
223	1112	7304
224	1485	8051
224	1638	8009
224	1855	4077
224	280	5765
224	1459	5348
225	2802	7014
225	817	3642
225	2914	4406
225	1821	3644
226	2100	3150
226	2547	7747
226	650	5664
227	710	6357
227	2933	3162
227	2883	5182
228	1747	1861
228	1972	1448
228	2315	5024
228	1938	1867
228	1054	2081
229	1412	5210
229	1664	2522
229	1381	2521
229	1193	5367
229	942	762
230	1457	4436
230	3317	1390
231	1774	3562
231	2909	2159
231	2379	4706
231	1362	8339
231	1107	5505
232	1878	6653
232	1044	2167
232	1156	2698
232	451	8443
232	1850	2108
233	696	6760
233	1579	8855
233	1584	3290
233	1237	8240
234	2350	1633
234	2003	807
234	1449	1975
235	1357	4953
235	2474	5038
235	2577	5558
235	2178	8506
236	2191	6300
236	3183	9700
236	3438	4418
236	2454	4784
236	1531	5373
237	1413	3919
237	606	8562
238	441	6548
238	3495	9438
238	1409	9493
239	1244	6539
239	1348	5450
239	1427	871
240	1307	3474
240	1658	1553
240	353	2894
240	1334	5288
240	1147	5418
241	1256	2723
241	257	8750
241	403	5055
241	1889	9430
242	1770	1786
242	1843	2766
243	517	4767
243	2325	5184
243	611	1799
243	1490	5739
244	1247	1321
244	3457	5701
244	2014	346
244	1791	7103
245	709	9612
245	2143	3459
245	2880	1524
245	338	1617
245	2640	2585
246	1021	3771
246	1485	3307
246	2137	483
247	1651	4313
247	1835	3926
247	2829	4652
247	2181	6785
248	2879	1648
248	2720	1841
248	2262	6919
249	2416	1524
249	3199	4075
249	2971	7413
250	1460	7077
250	2502	2458
251	675	4724
251	1523	4858
251	2682	4656
251	482	2660
252	2461	8504
252	3099	1054
252	1856	3689
253	1059	5202
253	1197	4344
254	481	4217
254	2235	8135
254	2236	8186
255	355	4879
255	1111	4022
255	706	4553
255	552	1262
256	1301	3927
256	805	9706
256	845	1312
256	1037	2795
257	2620	2682
257	583	3538
258	1372	2519
258	2056	1680
258	305	5958
259	275	968
259	579	4053
260	1640	4757
260	658	4529
261	1603	2924
261	1737	4411
261	283	5877
261	2762	10841
262	1047	8196
262	1757	3578
262	1862	6209
263	1314	3987
263	1762	3733
264	2860	11412
264	966	9101
265	960	5957
265	669	8076
265	1878	1670
266	2617	1533
266	2497	4656
266	1281	2351
266	2074	1578
267	2292	930
267	504	3775
267	1441	2902
268	3404	9410
269	2612	3327
269	513	10034
269	2344	3992
269	2030	3538
270	809	4278
270	2026	6718
270	1339	5781
270	614	7208
271	1078	8140
271	2596	5142
271	2873	2641
272	1787	6052
272	861	3168
272	745	3819
273	3364	7961
273	457	5210
273	1265	5584
274	1290	6024
274	366	1745
274	1997	3195
275	1385	3099
276	1568	9010
276	1826	4136
276	2045	1498
276	2484	8830
277	837	2184
277	1223	6062
277	693	5036
278	1052	6915
278	318	12459
278	905	11766
279	749	8472
280	1979	5795
281	1775	5998
281	2855	6070
282	822	3606
282	2549	919
283	2520	2208
283	793	2745
283	290	2656
284	1215	2802
284	2790	7851
284	2630	1252
285	594	5364
286	1681	5178
286	2149	3459
286	2823	4607
286	1315	3954
287	1579	9786
287	2685	1436
287	496	4285
288	532	11072
288	1998	7528
288	2663	1838
288	1847	7731
289	1151	7224
289	2495	2207
290	2224	5741
290	1169	8591
290	2418	10968
291	781	8174
291	926	10545
292	2798	4790
292	858	2507
292	2639	3886
292	1373	965
293	2267	8732
293	526	6397
293	2726	4284
293	561	6205
294	615	7184
294	1636	4273
294	1330	2803
294	1302	2120
295	2512	7288
295	2150	6510
295	2739	8099
295	2055	9473
296	863	5522
296	2365	5474
296	2595	8127
297	2311	472
297	1546	944
297	1128	5316
298	653	3082
298	766	7493
298	2586	278
299	2641	9253
299	1873	6388
299	916	4854
300	2092	1384
300	607	4161
300	550	2429
300	2600	7007
301	1548	4104
301	357	9547
302	1289	6122
302	2147	8560
302	2623	3750
302	1627	4438
303	1956	6060
303	2510	5140
304	1172	2768
305	738	2452
305	2135	5440
305	1888	4198
306	1860	3763
306	2526	10617
306	2738	5096
307	2552	6121
307	587	5489
307	2800	4767
308	2603	3066
308	1084	4477
308	1587	5369
309	1947	6116
309	1437	6142
309	390	2105
309	576	2724
310	1092	7471
310	1696	3428
310	2142	3798
310	1051	5730
311	761	4983
311	550	8536
311	1809	8797
311	548	6613
312	1517	6227
312	2628	5488
312	1911	7057
313	1297	2212
313	2078	6450
314	1164	3190
315	909	5219
315	2304	7993
315	488	2493
315	357	9204
316	2210	2166
317	1022	7994
317	2213	6761
317	3208	3087
317	2592	7993
318	1699	6813
318	1284	9345
318	2504	6693
319	2470	2465
319	2429	7771
319	1824	6844
320	2442	1799
320	1190	8502
320	2439	4985
320	2850	4743
321	1464	8834
321	2936	8123
321	1672	9926
322	2534	8215
322	752	672
322	510	4696
