# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
174|15935|-1
174|15961|-1
174|15962|-1
174|15997|-1
174|16016|-1
174|16022|-1
174|16030|-1
174|16039|-1
174|16046|-1
174|16071|-1
174|16073|-1
174|16082|-1
174|16086|-1
174|16150|0
174|16154|-1
174|16160|-1
174|16164|0
174|16168|-1
174|16171|-1
174|16174|-1
174|16178|-1
174|16186|-1
174|16195|-1
174|16206|-1
174|16215|0
174|16217|-1
174|16238|-1
174|16243|-1
174|16245|-1
174|16281|-1
174|16302|-1
174|16303|-1
174|16334|-1
174|16347|-1
174|16353|-1
174|16371|-1
174|16385|-1
174|16406|0
174|16407|-1
174|16409|-1
174|16413|-1
174|16423|-1
174|16463|-1
174|16475|-1
174|16477|-1
174|16523|-1
174|16524|-1
174|16532|-1
174|16533|-1
174|16537|-1
174|16551|-1
174|16557|-1
174|16559|-1
174|16561|0
174|16563|-1
174|16581|-1
174|16602|-1
174|16603|-1
174|16604|-1
174|16611|-1
174|16613|-1
174|16617|-1
174|16619|-1
174|16626|-1
174|16642|-1
174|16647|-1
174|16650|-1
174|16652|-1
174|16653|-1
174|16657|-1
174|16692|0
174|16698|-1
174|16710|-1
174|16713|-1
174|16719|-1
174|16720|-1
174|16724|-1
174|16752|-1
174|16754|-1
174|16757|-1
174|16760|-1
174|16766|-1
174|16810|-1
174|16812|-1
174|16813|0
174|16815|-1
174|16816|-1
174|16830|-1
174|16833|-1
174|16839|-1
174|16842|-1
174|16851|-1
174|16858|-1
174|16880|-1
174|16884|-1
174|16904|-1
174|16906|-1
174|16909|-1
174|16910|-1
174|16912|-1
174|16947|-1
174|16949|-1
174|16950|-1
174|16953|-1
174|16960|-1
174|16971|-1
174|16991|-1
174|17002|-1
174|17013|-1
174|17028|-1
174|17037|-1
174|17049|-1
174|17050|-1
174|17074|-1
174|17078|-1
174|17082|-1
174|17088|-1
174|17101|-1
174|17112|-1
174|17122|-1
174|17134|-1
174|17143|-1
174|17145|-1
174|17149|-1
174|17153|-1
174|17175|-1
174|17185|-1
174|17215|-1
174|17216|-1
174|17221|-1
174|17248|-1
174|17253|-1
174|17279|-1
174|17293|-1
174|17297|-1
174|17305|-1
174|17315|-1
174|17316|-1
174|17317|-1
174|17321|-1
174|17347|-1
174|17356|-1
174|17357|-1
174|17361|-1
174|17368|-1
174|17369|-1
174|17388|-1
174|17395|-1
174|17397|-1
174|17405|-1
174|17444|0
174|17456|-1
174|17557|-1
174|17895|-1
174|18001|-1
174|18450|-1
174|18465|-1
174|18470|-1
174|18482|-1
174|18484|-1
174|18485|-1
174|18486|-1
174|18487|-1
174|18489|-1
174|18490|-1
174|18491|-1
174|18505|-1
174|18510|-1
174|18518|0
174|18529|0
174|18531|-1
174|18533|-1
174|18540|-1
174|18542|-1
174|18543|-1
174|18549|0
174|18559|-1
174|18564|-1
174|18590|-1
174|18621|-1
174|18649|-1
174|18650|-1
174|18657|-1
174|18672|-1
174|18678|-1
174|18683|-1
174|18684|-1
174|18688|-1
174|18689|-1
174|18712|-1
174|18714|0
174|18719|-1
174|18721|-1
174|18734|-1
174|18736|-1
174|18737|-1
174|18749|-1
174|18771|-1
174|18778|-1
174|18786|-1
174|18788|-1
174|18794|-1
174|18795|-1
174|18802|-1
174|18806|-1
174|18812|-1
174|18838|-1
174|18859|-1
174|18860|-1
174|18865|-1
174|18886|-1
174|18901|-1
174|18918|-1
174|18951|-1
174|18954|-1
174|18965|-1
174|18972|-1
174|18978|-1
174|18996|0
174|19007|-1
174|19021|-1
174|19024|-1
174|19051|-1
174|19080|-1
174|19082|-1
174|19098|-1
174|19102|-1
174|19104|-1
174|19117|-1
174|19128|0
174|19151|0
174|19159|-1
174|19170|-1
174|19174|-1
174|19183|-1
174|19201|-1
174|19208|-1
174|19211|-1
174|19225|-1
174|19234|-1
174|19237|-1
174|19245|-1
174|19246|-1
174|19257|-1
174|19261|-1
174|19268|-1
174|19277|-1
174|19285|-1
174|19313|-1
174|19318|-1
174|19332|-1
174|19375|-1
174|19384|-1
174|19397|-1
174|19404|-1
174|19406|-1
174|19424|-1
174|19426|-1
174|19452|-1
174|19453|-1
174|19457|-1
174|19468|-1
174|19475|-1
174|19515|-1
174|19523|-1
174|19543|-1
174|19555|-1
174|19557|-1
174|19570|-1
174|19578|-1
174|19601|-1
174|19624|-1
174|19637|-1
174|19640|-1
174|19642|-1
174|19659|-1
174|19690|-1
174|19700|-1
174|19752|-1
174|19759|-1
174|19764|-1
174|19782|-1
174|19790|-1
174|19803|-1
174|19804|-1
174|19808|-1
174|19817|-1
174|19829|-1
174|19840|-1
174|19858|-1
174|19860|-1
174|19863|-1
174|19871|-1
174|19882|-1
174|19884|-1
174|19891|-1
174|19896|-1
174|19898|-1
174|19907|-1
174|19912|-1
174|19913|-1
174|19916|-1
174|19921|-1
174|19927|-1
174|19941|-1
174|19942|-1
174|19970|-1
174|19975|-1
174|19982|-1
174|19993|-1
174|19994|-1
174|19995|-1
174|20012|-1
174|20053|-1
174|20075|-1
174|20077|-1
174|20078|-1
174|20079|-1
174|20080|-1
174|20081|-1
174|20096|-1
174|20109|-1
174|20115|-1
174|20130|-1
174|20143|-1
174|20159|-1
174|20161|-1
174|20171|-1
174|20179|-1
174|20197|-1
174|20205|-1
174|20216|-1
174|20223|-1
174|20224|-1
174|20225|-1
174|20233|-1
174|20235|-1
174|20247|-1
174|20248|-1
174|20252|-1
174|20254|-1
174|20270|-1
174|20275|-1
174|20286|-1
174|20290|-1
174|20299|-1
174|20313|-1
174|20324|-1
174|20326|-1
174|20330|-1
174|20335|-1
174|20353|-1
174|20357|-1
174|20365|-1
174|20381|-1
174|20391|-1
174|20404|-1
174|20406|-1
174|20413|-1
174|20440|-1
174|20459|-1
174|20460|-1
174|20475|-1
174|20477|-1
174|20485|0
174|20552|-1
174|20574|-1
174|20617|-1
174|20618|-1
174|20634|-1
174|20645|-1
174|20679|-1
174|20718|-1
174|20751|-1
174|20756|-1
174|20764|-1
174|20776|-1
174|20782|-1
174|20815|-1
174|20836|-1
174|20847|-1
174|20853|-1
174|20857|0
174|20880|-1
174|20893|-1
174|20900|-1
174|20912|-1
174|20915|-1
174|20924|-1
174|20926|-1
174|20952|-1
174|20963|-1
174|20965|-1
174|20969|-1
174|20994|-1
174|21013|0
174|21056|-1
174|21057|-1
174|21070|-1
174|21130|-1
174|21159|-1
174|21213|-1
174|21217|-1
174|21235|-1
174|21260|-1
174|21267|-1
174|21321|-1
174|21327|-1
174|21396|-1
174|21409|-1
174|21412|-1
174|21413|-1
174|21430|-1
174|21433|-1
174|21448|-1
174|21461|-1
174|21472|-1
174|21488|-1
174|21513|-1
174|21552|-1
174|21554|-1
174|21555|-1
174|21557|-1
174|21559|-1
174|21570|-1
174|21580|-1
174|21581|-1
174|21591|-1
174|21593|-1
174|21597|-1
174|21623|-1
174|21627|-1
174|21634|-1
174|21661|0
174|21665|-1
174|21683|-1
174|21709|-1
174|21710|-1
174|21714|-1
174|21717|-1
174|21724|-1
174|21748|-1
174|21775|-1
174|21781|-1
174|21788|-1
174|21797|-1
174|21800|-1
174|21833|-1
174|21879|-1
174|21886|0
174|21889|-1
174|21892|-1
174|21936|-1
174|21940|-1
174|21942|-1
174|21943|-1
174|21947|-1
174|21949|-1
174|21965|-1
174|21975|-1
174|21976|-1
174|21981|-1
174|21982|-1
174|21986|-1
174|21991|-1
174|21994|-1
174|22027|-1
174|22030|-1
174|22037|-1
174|22044|-1
174|22064|-1
174|22069|-1
174|22071|-1
174|22088|-1
174|22091|-1
174|22104|-1
174|22107|-1
174|22115|-1
174|22116|-1
174|22134|-1
174|22151|-1
174|22187|-1
174|22195|-1
174|22197|-1
174|22235|-1
174|22238|-1
174|22255|0
174|22268|-1
174|22279|-1
174|22288|-1
174|22290|-1
174|22299|-1
174|22300|-1
174|22302|-1
174|22324|0
174|22343|0
174|22344|-1
174|22347|-1
174|22349|-1
174|22356|-1
174|22361|-1
174|22385|-1
174|22402|-1
174|22412|-1
174|22423|-1
174|22439|-1
174|22446|-1
174|22449|-1
174|22450|0
174|22456|-1
174|22457|-1
174|22458|-1
174|22477|-1
174|22478|-1
174|22479|-1
174|22481|0
174|22484|-1
174|22507|-1
174|22513|-1
174|22543|-1
174|22544|-1
174|22551|-1
174|22553|-1
174|22554|-1
174|22555|-1
174|22566|-1
174|22568|-1
174|22571|-1
174|22578|-1
174|22579|-1
174|22591|-1
174|22604|-1
174|22612|-1
174|22620|-1
174|22633|-1
174|22634|-1
174|22644|-1
174|22645|-1
174|22651|-1
174|22652|0
174|22654|0
174|22663|-1
174|22670|-1
174|22681|-1
174|22687|-1
174|22691|-1
174|22710|-1
174|22716|-1
174|22719|-1
174|22730|-1
174|22738|-1
174|22747|-1
174|22750|-1
174|22752|-1
174|22754|-1
174|22771|-1
174|22773|0
174|22781|0
174|22792|-1
174|22801|-1
174|22806|-1
174|22830|-1
174|22834|-1
174|22873|-1
174|22883|-1
174|22886|-1
174|22892|-1
174|22898|-1
174|22923|-1
174|22925|-1
174|22951|-1
174|22954|-1
174|22969|-1
174|22973|0
174|22980|-1
174|23004|-1
174|23008|-1
174|23010|-1
174|23012|-1
174|23015|-1
174|23027|-1
174|23028|-1
174|23041|-1
174|23073|-1
174|23077|-1
174|23088|-1
174|23097|-1
174|23102|-1
174|23114|-1
174|23125|-1
174|23127|-1
174|23136|-1
174|23148|-1
174|23172|-1
174|23174|-1
174|23194|-1
174|23224|-1
174|23226|-1
174|23232|-1
174|23237|-1
174|23245|-1
174|23260|-1
174|23267|-1
174|23287|-1
174|23288|-1
174|23304|-1
174|23325|-1
174|23326|-1
174|23337|-1
174|23338|-1
174|23357|-1
174|23376|-1
174|23385|-1
174|23387|-1
174|23393|0
174|23404|-1
174|23406|-1
174|23419|-1
174|23441|-1
174|23449|-1
174|23473|-1
174|23476|-1
174|23481|-1
174|23486|-1
174|23497|0
174|23499|-1
174|23515|-1
174|23520|-1
174|23521|-1
174|23532|-1
174|23541|-1
174|23550|-1
174|24130|-1
174|24592|-1
174|24594|-1
174|24637|-1
174|24639|-1
174|24640|-1
174|24642|-1
174|24673|-1
174|24711|-1
174|24720|-1
174|24739|-1
174|24776|-1
174|24785|-1
174|24806|-1
174|24830|-1
174|24851|-1
174|24867|-1
174|24875|-1
174|24889|-1
174|24904|-1
174|24905|-1
174|24919|-1
174|24953|0
174|24955|-1
174|24971|-1
174|24973|0
174|25003|-1
174|25022|-1
174|25026|-1
174|25042|-1
174|25054|-1
174|25137|-1
174|25148|-1
174|25160|-1
174|25170|-1
174|25180|0
174|25229|-1
174|25273|-1
174|25277|-1
174|25279|-1
174|25308|0
174|25376|0
174|25412|-1
174|25424|-1
174|25441|-1
174|25466|-1
174|25467|-1
174|25478|-1
174|25512|-1
174|25540|-1
174|25582|-1
174|25593|0
174|25614|-1
174|25626|-1
174|25627|-1
174|25630|-1
174|25655|-1
174|25672|-1
174|25673|-1
174|25677|-1
174|25686|-1
174|25689|-1
174|25693|-1
174|25700|-1
174|25727|-1
174|25728|-1
174|25735|-1
174|25751|-1
174|25755|-1
174|25761|0
174|25765|-1
174|25778|-1
174|25788|-1
174|25805|-1
174|25808|-1
174|25809|-1
174|25814|-1
174|25818|-1
174|25826|-1
174|25829|-1
174|25831|-1
174|25844|-1
174|25847|-1
174|25861|-1
174|25871|-1
174|25890|-1
174|25896|-1
174|25899|-1
174|25902|-1
174|25912|-1
174|25914|-1
174|25935|-1
174|25952|-1
174|25953|-1
174|25981|0
174|25997|-1
174|26004|-1
174|26006|-1
174|26018|-1
174|26027|-1
174|26038|-1
174|26053|-1
174|26068|-1
174|26071|-1
174|26089|-1
174|26098|-1
174|26110|-1
174|26113|0
174|26117|-1
174|26143|-1
174|26146|-1
174|26172|-1
174|26176|-1
174|26200|-1
174|26235|-1
174|26236|-1
174|26240|-1
174|26253|-1
174|26259|-1
174|26271|-1
174|26277|-1
174|26288|-1
174|26292|-1
174|26312|-1
174|26347|-1
174|26353|-1
174|26367|-1
174|26370|-1
174|26375|-1
174|26388|-1
174|26393|-1
174|26407|-1
174|26413|-1
174|26428|-1
174|26448|-1
174|26451|-1
174|26458|-1
174|26467|-1
174|26472|-1
174|26477|-1
174|26482|0
174|26483|-1
174|26486|-1
174|26491|-1
174|26496|-1
174|26522|-1
174|26531|-1
174|26541|-1
174|26542|-1
174|26551|-1
174|26554|-1
174|26557|-1
174|26572|-1
174|26576|-1
174|26611|-1
174|26629|-1
174|26647|0
174|26654|-1
174|26662|-1
174|26674|-1
174|26677|-1
174|26688|0
174|26694|-1
174|26696|-1
174|26697|-1
174|26700|-1
174|26714|-1
174|26730|-1
174|26738|-1
174|26741|-1
174|26744|-1
174|26750|-1
174|26769|-1
174|26773|-1
174|26778|-1
174|26779|-1
174|26785|-1
174|26790|-1
174|26817|-1
174|26819|-1
174|26838|-1
174|26854|0
174|26859|-1
174|26878|-1
174|26881|-1
174|26882|-1
174|26890|-1
174|26904|-1
174|26910|0
174|26913|-1
174|26914|-1
174|26939|-1
174|26941|-1
174|26944|-1
174|26956|-1
174|26962|-1
174|26969|-1
174|26970|0
174|26973|-1
174|26991|-1
174|26996|-1
174|26997|-1
174|27005|-1
174|27015|-1
174|27024|-1
174|27161|-1
174|27163|-1
174|27169|-1
174|27204|-1
174|27208|-1
174|27226|-1
174|27228|-1
174|27229|-1
174|27240|-1
174|27245|-1
174|27251|-1
174|27258|-1
174|27264|-1
174|27288|-1
174|27302|-1
174|27313|-1
174|27314|-1
174|27329|-1
174|27331|-1
174|27335|-1
174|27342|-1
174|27347|-1
174|27361|-1
174|27364|-1
174|27382|-1
174|27387|-1
174|27399|-1
174|27419|-1
174|27420|-1
174|27424|-1
174|27431|-1
174|27436|-1
174|27446|-1
174|27447|-1
174|27467|-1
174|27471|-1
174|27472|-1
174|27477|-1
174|27478|-1
174|27495|-1
174|27501|-1
174|27514|-1
174|27524|-1
174|27525|-1
174|27533|-1
174|27536|0
174|27544|-1
174|27552|-1
174|27582|-1
174|27589|-1
174|27597|-1
174|27603|-1
174|27607|-1
174|27611|-1
174|27616|-1
174|27631|-1
174|27638|-1
174|27647|-1
174|27648|-1
174|27705|-1
174|27887|-1
174|27978|-1
174|28078|-1
174|28226|-1
174|28378|-1
174|28677|-1
174|28707|-1
174|28717|-1
174|28747|-1
174|28757|-1
174|28768|-1
174|28786|0
174|28792|-1
174|28837|0
174|28851|-1
174|28863|-1
174|28878|-1
174|28914|-1
174|28917|-1
174|28929|-1
174|28939|-1
174|28959|-1
174|28971|0
174|28988|-1
174|28999|-1
174|29003|-1
174|29045|-1
174|29050|-1
174|29076|-1
174|29091|-1
174|29100|-1
174|29102|-1
174|29119|-1
174|29129|-1
174|29134|-1
174|29141|-1
174|29154|-1
174|29208|-1
174|29231|-1
174|29246|-1
174|29265|-1
174|29297|-1
174|29301|0
174|29321|-1
174|29391|-1
174|29400|-1
174|29404|-1
174|29413|-1
174|29422|-1
174|29462|-1
174|29485|-1
174|29518|0
174|29553|-1
174|29605|-1
174|29607|-1
174|29608|-1
174|29611|-1
174|29632|-1
174|29639|-1
174|29649|-1
174|29655|-1
174|29659|-1
174|29671|-1
174|29680|-1
174|29687|-1
174|29714|-1
174|29716|-1
174|29725|-1
174|29737|-1
174|29746|-1
174|29752|-1
174|29761|-1
174|29773|-1
174|29786|-1
174|29787|-1
174|29799|-1
174|29800|-1
174|29802|-1
174|29808|-1
174|29822|-1
174|29825|-1
174|29826|-1
174|29851|-1
174|29854|-1
174|29857|0
174|29859|-1
174|29862|-1
174|29868|0
174|29872|-1
174|29873|-1
174|29886|-1
174|29889|-1
174|29895|-1
174|29901|-1
174|29914|-1
174|29916|-1
174|29924|-1
174|29925|-1
174|29926|-1
174|29948|-1
174|29950|-1
174|29954|-1
174|29970|-1
174|29972|-1
174|29990|-1
174|30000|-1
174|30010|-1
174|30014|-1
174|30015|-1
174|30028|-1
174|30029|-1
174|30032|-1
174|30040|-1
174|30050|-1
174|30058|-1
174|30083|-1
174|30093|-1
174|30105|-1
174|30110|-1
174|30112|-1
174|30115|-1
174|30140|-1
174|30149|-1
174|30183|-1
174|30195|-1
174|30203|-1
174|30207|-1
174|30208|-1
174|30212|-1
174|30216|-1
174|30222|-1
174|30237|-1
174|30266|-1
174|30267|-1
174|30271|-1
174|30282|-1
174|30283|-1
174|30292|-1
174|30302|-1
174|30304|-1
174|30310|-1
174|30339|-1
174|30349|-1
174|30350|-1
174|30355|-1
174|30365|-1
174|30366|-1
174|30373|-1
174|30377|-1
174|30394|-1
174|30416|-1
174|30417|-1
174|30421|-1
174|30424|-1
174|30447|-1
174|30454|-1
174|30462|-1
174|30477|-1
174|30481|-1
174|30482|-1
174|30489|-1
174|30501|-1
174|30503|-1
174|30507|-1
174|30514|-1
174|30517|-1
174|30529|-1
174|30538|-1
174|30549|-1
174|30556|-1
174|30583|-1
174|30590|-1
174|30593|-1
174|30634|-1
174|30638|-1
174|30640|-1
174|30641|-1
174|30646|-1
174|30655|-1
174|30656|-1
174|30666|-1
174|30692|-1
174|30693|-1
174|30713|-1
174|30736|-1
174|30737|-1
174|30741|-1
174|30764|-1
174|30789|-1
174|30798|-1
174|30803|-1
174|30844|-1
174|30848|-1
174|30889|-1
174|30914|-1
174|30925|-1
174|30931|0
174|30933|-1
174|30935|-1
174|30937|-1
174|30972|-1
174|30998|-1
174|31012|-1
174|31015|-1
174|31034|-1
174|31042|-1
174|31055|-1
174|31128|-1
174|31136|-1
174|31156|-1
174|31167|0
174|31170|-1
174|31197|0
174|31216|-1
174|31220|-1
174|31241|-1
174|31261|-1
174|31291|-1
174|31319|-1
174|31342|-1
174|31404|-1
174|31426|-1
174|31442|-1
174|31495|-1
174|31498|-1
174|31510|-1
174|31543|-1
174|31555|0
174|31564|0
174|31577|-1
174|31590|-1
174|31591|-1
174|31611|-1
174|31641|-1
174|31648|-1
174|31651|-1
174|31659|-1
174|31661|0
174|31662|-1
174|31667|-1
174|31669|-1
174|31672|-1
174|31673|-1
174|31677|-1
174|31688|-1
174|31698|-1
174|31726|-1
174|31727|-1
174|31736|-1
174|31742|-1
174|31762|-1
174|31765|-1
174|31779|-1
174|31782|-1
174|31783|-1
174|31786|-1
174|31797|-1
174|31827|-1
174|31829|-1
174|31840|-1
174|31845|-1
174|31846|-1
174|31852|-1
174|31863|-1
174|31877|-1
174|31886|-1
174|31888|-1
174|31915|-1
174|31932|-1
174|31940|-1
174|31953|-1
174|31958|-1
174|31980|-1
174|31982|-1
174|31983|-1
174|31985|-1
174|31989|-1
174|31993|-1
174|31996|-1
174|32002|-1
174|32015|-1
174|32046|-1
174|32047|-1
174|32048|-1
174|32049|-1
174|32050|-1
174|32051|-1
174|32052|-1
174|32061|-1
174|32063|-1
174|32064|-1
174|32068|-1
174|32072|-1
174|32083|-1
174|32097|-1
174|32098|-1
174|32102|-1
174|32122|-1
174|32148|-1
174|32151|-1
174|32160|-1
174|32162|-1
174|32171|-1
174|32181|-1
174|32187|-1
174|32208|-1
174|32213|-1
174|32235|-1
174|32241|-1
174|32244|-1
174|32245|-1
174|32246|-1
174|32250|-1
174|32258|-1
174|32286|-1
174|32293|-1
174|32308|0
174|32311|-1
174|32313|-1
174|32314|-1
174|32321|-1
174|32322|-1
174|32329|-1
174|32330|-1
174|32334|-1
174|32337|-1
174|32347|-1
174|32348|-1
174|32354|-1
174|32355|-1
174|32358|-1
174|32373|-1
174|32380|-1
174|32392|-1
174|32400|-1
174|32402|-1
174|32413|-1
174|32422|-1
174|32432|-1
174|32446|-1
174|32448|-1
174|32452|-1
174|32489|-1
174|32491|-1
174|32493|-1
174|32508|-1
174|32512|-1
174|32529|-1
174|32540|-1
174|32554|-1
174|32559|-1
174|32560|-1
174|32562|-1
174|32564|-1
174|32565|-1
174|32580|-1
174|32585|-1
174|32607|-1
174|32613|-1
174|32618|-1
174|32621|-1
174|32628|-1
174|32629|-1
174|32634|-1
174|32639|0
174|32640|-1
174|32648|-1
174|32650|-1
174|32654|-1
174|32658|-1
174|32663|-1
174|32677|-1
174|32681|-1
174|32685|-1
174|32703|-1
174|32712|-1
174|32715|-1
174|32736|-1
174|32744|-1
174|32748|-1
174|32762|-1
174|32770|-1
174|32772|-1
174|32778|-1
174|32784|-1
174|32801|-1
174|32810|-1
174|32817|-1
174|32832|-1
174|32837|-1
174|32841|-1
174|32846|-1
174|32863|-1
174|32867|-1
174|32869|-1
174|32872|-1
174|32890|-1
174|32901|-1
174|32914|-1
174|32920|-1
174|32928|-1
174|32936|-1
174|32938|-1
174|32941|-1
174|32945|-1
174|32972|-1
174|32973|-1
174|32977|0
174|32985|-1
174|32986|-1
174|33001|-1
174|33007|-1
174|33012|-1
174|33022|-1
174|33023|-1
174|33028|-1
174|33058|-1
174|33062|-1
174|33063|-1
174|33065|-1
174|33083|-1
174|33097|-1
174|33100|-1
174|33101|-1
174|33123|-1
174|33125|-1
174|33130|-1
174|33132|-1
174|33139|-1
174|33151|-1
174|33165|-1
174|33176|-1
174|33191|-1
174|33193|-1
174|33197|-1
174|33203|-1
174|33205|-1
174|33210|0
174|33215|-1
174|33219|-1
174|33223|-1
174|33224|-1
174|33225|-1
174|33249|-1
174|33257|-1
174|33275|-1
174|33292|-1
174|33302|-1
174|33310|-1
174|33313|-1
174|33320|-1
174|33321|-1
174|33345|-1
174|33366|-1
174|33369|-1
174|33376|-1
174|33389|-1
174|33400|-1
174|33402|-1
174|33418|-1
174|33433|-1
174|33436|-1
174|33440|-1
174|33451|-1
174|33470|-1
174|33480|-1
174|33481|-1
174|33487|-1
174|33492|-1
174|33498|-1
174|33515|-1
174|33517|-1
174|33525|-1
174|33528|-1
174|33540|-1
174|33541|0
174|33554|0
174|33565|-1
174|33573|-1
174|33576|-1
174|33582|-1
174|33588|-1
174|33597|-1
174|33606|0
174|33613|-1
174|33618|-1
174|33679|-1
174|33681|-1
174|33693|-1
174|33698|-1
174|33703|-1
174|33705|-1
174|33721|-1
174|33739|-1
174|33747|-1
174|33748|-1
174|33749|-1
174|33761|-1
174|33762|-1
174|33763|-1
174|33779|-1
174|33796|-1
174|33802|-1
174|33808|-1
174|33811|-1
174|33835|-1
174|33864|-1
174|33915|-1
174|33920|-1
174|33921|-1
174|33922|-1
174|33926|-1
174|33941|-1
174|33951|-1
174|33965|-1
174|33968|-1
174|34002|-1
174|34006|-1
174|34021|-1
174|34056|-1
174|34080|-1
174|34081|-1
174|34087|-1
174|34093|-1
174|34119|-1
174|34123|-1
174|34146|-1
174|34173|0
174|34188|-1
174|34224|-1
174|34235|-1
174|34245|-1
174|34270|0
174|34279|-1
174|34288|-1
174|34305|-1
174|34309|0
174|34323|-1
174|34347|-1
174|34376|-1
174|34385|-1
174|34471|-1
174|34572|-1
174|34587|-1
174|34594|-1
174|34630|-1
174|34659|-1
174|34660|-1
174|34683|-1
174|34685|0
174|34695|-1
174|34704|-1
174|34711|-1
174|34716|-1
174|34746|-1
174|34748|-1
174|34756|-1
174|34758|-1
174|34761|-1
174|34781|-1
174|34783|-1
